# version	strict	kind	value	jvm_ops	code
4	-	almost	12.0	67	return cbrt(['', 1728][1])
1	-	equals	6	2	return ceil(5.1)
2	-	equals	6	2	return ceil(5.1)
3	-	equals	6	2	return ceil(5.1)
4	-	equals	6	2	return ceil(5.1)
1	-	equals	188	2	return ceil(188)
2	-	equals	188	2	return ceil(188)
3	-	equals	188	2	return ceil(188)
4	-	equals	188	2	return ceil(188)
1	-	equals	2	2	return ceil(1.897)
2	-	equals	2	2	return ceil(1.897)
3	-	equals	2	2	return ceil(1.897)
4	-	equals	2	2	return ceil(1.897)
1	-	equals	4	2	return ceil(3.01)
2	-	equals	4	2	return ceil(3.01)
3	-	equals	4	2	return ceil(3.01)
4	-	equals	4	2	return ceil(3.01)
1	-	equals	true	34	var a = rand() return a >= 0 and a <= 1
2	-	equals	true	34	var a = rand() return a >= 0 and a <= 1
3	-	equals	true	34	var a = rand() return a >= 0 and a <= 1
4	-	equals	true	34	var a = rand() return a >= 0 and a <= 1
1	-	equals	false	32	var a = rand() return a > 1
2	-	equals	false	32	var a = rand() return a > 1
3	-	equals	false	32	var a = rand() return a > 1
4	-	equals	false	32	var a = rand() return a > 1
1	-	equals	true	34	var a = randInt(2067, 2070) return a >= 2067 and a < 2070
2	-	equals	true	34	var a = randInt(2067, 2070) return a >= 2067 and a < 2070
3	-	equals	true	34	var a = randInt(2067, 2070) return a >= 2067 and a < 2070
4	-	equals	true	34	var a = randInt(2067, 2070) return a >= 2067 and a < 2070
1	-	equals	true	34	var a = randFloat(500, 510) return a >= 500 and a < 510
2	-	equals	true	34	var a = randFloat(500, 510) return a >= 500 and a < 510
3	-	equals	true	34	var a = randFloat(500, 510) return a >= 500 and a < 510
4	-	equals	true	34	var a = randReal(500, 510) return a >= 500 and a < 510
1	-	equals	1,414	8	return sqrt(2)
2	-	almost	1.4142135623730951	8	return sqrt(2)
3	-	almost	1.4142135623730951	8	return sqrt(2)
4	-	almost	1.4142135623730951	8	return sqrt(2)
1	-	equals	4	8	return sqrt(16)
2	-	equals	4.0	8	return sqrt(16)
3	-	equals	4.0	8	return sqrt(16)
4	-	equals	4.0	8	return sqrt(16)
1	-	equals	5	8	return sqrt(25)
2	-	equals	5.0	8	return sqrt(25)
3	-	equals	5.0	8	return sqrt(25)
4	-	equals	5.0	8	return sqrt(25)
4	-	equals	"0"	10	return hexString(0)
4	-	equals	"aabbccddeeff"	10	return hexString(0xAABBCCDDEEFF)
4	-	equals	"abcdef00fedcba"	10	return hexString(0xABCDEF00FEDCBA)
4	-	equals	"aaaaaaa0000000"	10	return hexString(0xAAAAAAA0000000)
4	-	equals	"ff"	10	return hexString(0xFF)
4	-	equals	64	1	return leadingZeros(0)
4	-	equals	58	1	return leadingZeros(0b0000110011)
4	-	equals	63	1	return leadingZeros(0b000000001)
4	-	equals	5	1	return leadingZeros(0b11111111111111111111111111111111111111111111111110000110011)
4	-	equals	56	1	return leadingZeros(0xff)
1	-	equals	-13	16	var a = [12, ''] var b = a[0]; return ~b;
2	-	equals	-13	16	var a = [12, ''] var b = a[0]; return ~b;
3	-	equals	-13	16	var a = [12, ''] var b = a[0]; return ~b;
4	-	equals	-13	8	var a = [12, ''] var b = a[0]; return ~b;
1	-	equals	["", -13]	13	var a = 12 return ['', ~a];
2	-	equals	["", -13]	13	var a = 12 return ['', ~a];
3	-	equals	["", -13]	13	var a = 12 return ['', ~a];
4	-	equals	["", -13]	6	var a = 12 return ['', ~a];
4	-	equals	0	1	return rotateLeft(0, 0)
4	-	equals	0	1	return rotateLeft(0, 5)
4	-	equals	0	2	return rotateLeft(0, -5)
4	-	equals	12641974272	1	return rotateLeft(12345678, 10)
4	-	equals	8568097191560746824	1	return rotateLeft(99999999999, 40)
4	-	equals	"0"	10	return binString(0)
4	-	equals	"110011"	10	return binString(0b0000110011)
4	-	equals	"1"	10	return binString(0b000000001)
4	-	equals	"11001111000111001011101101110000110011"	10	return binString(0b11001111000111001011101101110000110011)
4	-	equals	"11111111"	10	return binString(0xff)
4	-	equals	true	50	return isPermutation(0, 0)
4	-	equals	false	50	return isPermutation(1, 0)
4	-	equals	true	50	return isPermutation(12345678, 51762384)
4	-	equals	true	50	return isPermutation(11112222, 22221111)
4	-	equals	false	50	return isPermutation(123456, 12345678)
1	-	equals	false	1	return null == 0;
2	-	equals	false	1	return null == 0;
3	-	equals	false	1	return null == 0;
4	-	equals	false	1	return null == 0;
1	-	equals	false	1	return null < 0;
2	-	equals	false	1	return null < 0;
3	-	equals	false	1	return null < 0;
4	-	equals	false	1	return null < 0;
4	-	equals	"0"	11	return binString(bitReverse(0))
4	-	equals	"1100110000000000000000000000000000000000000000000000000000000000"	11	return binString(bitReverse(0b0000110011))
4	-	equals	"1000000000000000000000000000000000000000000000000000000000000000"	11	return binString(bitReverse(0b000000001))
4	-	equals	"1100110000111111111111111111111111111111111111111111111111100000"	11	return binString(bitReverse(0b11111111111111111111111111111111111111111111111110000110011))
4	-	equals	"1111111100000000000000000000000000000000000000000000000000000000"	11	return binString(bitReverse(0xff))
1	-	equals	true	1	return 5 > 2;
2	-	equals	true	1	return 5 > 2;
3	-	equals	true	1	return 5 > 2;
4	-	equals	true	1	return 5 > 2;
1	-	equals	false	1	return 2 > 5;
2	-	equals	false	1	return 2 > 5;
3	-	equals	false	1	return 2 > 5;
4	-	equals	false	1	return 2 > 5;
1	-	equals	true	1	return 5.1 > 2.1;
2	-	equals	true	1	return 5.1 > 2.1;
3	-	equals	true	1	return 5.1 > 2.1;
4	-	equals	true	1	return 5.1 > 2.1;
1	-	equals	false	1	return 2.1 > 5.1;
2	-	equals	false	1	return 2.1 > 5.1;
3	-	equals	false	1	return 2.1 > 5.1;
4	-	equals	false	1	return 2.1 > 5.1;
1	-	equals	false	1	return [] > true;
2	-	equals	false	1	return [] > true;
3	-	equals	false	1	return [] > true;
4	-	equals	false	1	return [] > true;
1	-	equals	true	3	real? a a > -1
2	-	equals	true	3	real? a a > -1
3	-	equals	true	3	real? a a > -1
4	-	equals	true	3	real? a a > -1
1	-	equals	false	2	real? a a > 0
2	-	equals	false	2	real? a a > 0
3	-	equals	false	2	real? a a > 0
4	-	equals	false	2	real? a a > 0
1	-	equals	1000123	0	return 1_000_123
2	-	equals	1000123	0	return 1_000_123
3	-	equals	1000123	0	return 1_000_123
4	-	equals	1000123	0	return 1_000_123
1	-	equals	255	0	return 0x_ff
2	-	equals	255	0	return 0x_ff
3	-	equals	255	0	return 0x_ff
4	-	equals	255	0	return 0x_ff
1	-	equals	4294967295	0	return 0xff_ff_ff_ff
2	-	equals	4294967295	0	return 0xff_ff_ff_ff
3	-	equals	4294967295	0	return 0xff_ff_ff_ff
4	-	equals	4294967295	0	return 0xff_ff_ff_ff
1	-	equals	598	0	return 0b1001_0101_10
2	-	equals	598	0	return 0b1001_0101_10
3	-	equals	598	0	return 0b1001_0101_10
4	-	equals	598	0	return 0b1001_0101_10
1	-	equals	5,001	0	return 5.001_002_003
2	-	equals	5.001002003	0	return 5.001_002_003
3	-	equals	5.001002003	0	return 5.001_002_003
4	-	equals	5.001002003	0	return 5.001_002_003
1	-	equals	false	1	return 5 <= 2;
2	-	equals	false	1	return 5 <= 2;
3	-	equals	false	1	return 5 <= 2;
4	-	equals	false	1	return 5 <= 2;
1	-	equals	true	1	return 2 <= 5;
2	-	equals	true	1	return 2 <= 5;
3	-	equals	true	1	return 2 <= 5;
4	-	equals	true	1	return 2 <= 5;
1	-	equals	false	1	return 5.1 <= 2.1;
2	-	equals	false	1	return 5.1 <= 2.1;
3	-	equals	false	1	return 5.1 <= 2.1;
4	-	equals	false	1	return 5.1 <= 2.1;
1	-	equals	true	1	return 2.1 <= 5.1;
2	-	equals	true	1	return 2.1 <= 5.1;
3	-	equals	true	1	return 2.1 <= 5.1;
4	-	equals	true	1	return 2.1 <= 5.1;
1	-	equals	true	1	return 3 <= 4;
2	-	equals	true	1	return 3 <= 4;
3	-	equals	true	1	return 3 <= 4;
4	-	equals	true	1	return 3 <= 4;
1	-	equals	false	1	return 3 <= [];
2	-	equals	false	1	return 3 <= [];
3	-	equals	false	1	return 3 <= [];
4	-	equals	false	1	return 3 <= [];
1	-	equals	true	2	real? a a < 0.8
2	-	equals	true	2	real? a a < 0.8
3	-	equals	true	2	real? a a < 0.8
4	-	equals	true	2	real? a a < 0.8
1	-	equals	true	2	real? a a <= 0.8
2	-	equals	true	2	real? a a <= 0.8
3	-	equals	true	2	real? a a <= 0.8
4	-	equals	true	2	real? a a <= 0.8
4	-	equals	0	1	return realBits(0.0)
4	-	equals	4607182418800017408	1	return realBits(1.0)
4	-	equals	-4616189618054758400	2	return realBits(-1.0)
4	-	equals	4614256656552045848	1	return realBits(PI)
4	-	equals	4617454510305100746	1	return realBits(5.12345)
4	-	equals	4707593071093958692	1	return realBits(5434323.213213)
1	-	equals	0	1	return 0 | 0;
2	-	equals	0	1	return 0 | 0;
3	-	equals	0	1	return 0 | 0;
4	-	equals	0	1	return 0 | 0;
1	-	equals	1	1	return 1 | 0;
2	-	equals	1	1	return 1 | 0;
3	-	equals	1	1	return 1 | 0;
4	-	equals	1	1	return 1 | 0;
1	-	equals	1	1	return 1 | 1;
2	-	equals	1	1	return 1 | 1;
3	-	equals	1	1	return 1 | 1;
4	-	equals	1	1	return 1 | 1;
1	-	equals	13	1	return 5 | 12;
2	-	equals	13	1	return 5 | 12;
3	-	equals	13	1	return 5 | 12;
4	-	equals	13	1	return 5 | 12;
1	-	equals	13	27	return [5, ''][0] | [12, ''][0];
2	-	equals	13	27	return [5, ''][0] | [12, ''][0];
3	-	equals	13	27	return [5, ''][0] | [12, ''][0];
4	-	equals	13	11	return [5, ''][0] | [12, ''][0];
1	-	equals	88063	1	return 87619 | 18431;
2	-	equals	88063	1	return 87619 | 18431;
3	-	equals	88063	1	return 87619 | 18431;
4	-	equals	88063	1	return 87619 | 18431;
1	-	equals	88063	2	var a = 87619 return a |= 18431;
2	-	equals	88063	2	var a = 87619 return a |= 18431;
3	-	equals	88063	2	var a = 87619 return a |= 18431;
4	-	equals	88063	2	var a = 87619 return a |= 18431;
1	-	equals	88063	2	var a = 87619 a |= 18431 return a;
2	-	equals	88063	2	var a = 87619 a |= 18431 return a;
3	-	equals	88063	2	var a = 87619 a |= 18431 return a;
4	-	equals	88063	2	var a = 87619 a |= 18431 return a;
1	-	equals	88063	14	return [87619, ''][0] | 18431;
2	-	equals	88063	14	return [87619, ''][0] | 18431;
3	-	equals	88063	14	return [87619, ''][0] | 18431;
4	-	equals	88063	6	return [87619, ''][0] | 18431;
1	-	equals	88063	2	var a = 87619 a |= 18431 return a;
2	-	equals	88063	2	var a = 87619 a |= 18431 return a;
3	-	equals	88063	2	var a = 87619 a |= 18431 return a;
4	-	equals	88063	2	var a = 87619 a |= 18431 return a;
1	-	equals	-12	16	var a = [12, ''] var b = a[0]; return -b;
2	-	equals	-12	16	var a = [12, ''] var b = a[0]; return -b;
3	-	equals	-12	16	var a = [12, ''] var b = a[0]; return -b;
4	-	equals	-12	8	var a = [12, ''] var b = a[0]; return -b;
1	-	equals	-144	41	return -(12 ** 2);
2	-	equals	-144	41	return -(12 ** 2);
3	-	equals	-144	41	return -(12 ** 2);
4	-	equals	-144	41	return -(12 ** 2);
1	-	equals	3,142	5	return toRadians(180)
2	-	almost	3.141592653589793	5	return toRadians(180)
3	-	almost	3.141592653589793	5	return toRadians(180)
4	-	almost	3.141592653589793	5	return toRadians(180)
1	-	equals	1,571	5	return toRadians(90)
2	-	almost	1.5707963267948966	5	return toRadians(90)
3	-	almost	1.5707963267948966	5	return toRadians(90)
4	-	almost	1.5707963267948966	5	return toRadians(90)
1	-	equals	-1,571	6	return toRadians(-90)
2	-	almost	-1.5707963267948966	6	return toRadians(-90)
3	-	almost	-1.5707963267948966	6	return toRadians(-90)
4	-	almost	-1.5707963267948966	6	return toRadians(-90)
1	-	equals	0	5	return toRadians(0)
2	-	equals	0.0	5	return toRadians(0)
3	-	equals	0.0	5	return toRadians(0)
4	-	equals	0.0	5	return toRadians(0)
4	-	equals	true	1	return isFinite(0)
4	-	equals	true	1	return isFinite(12)
4	-	equals	true	1	return isFinite(42143.344324)
4	-	equals	false	6	return isFinite(1 / 0)
1	-	equals	false	1	return 5 < 2;
2	-	equals	false	1	return 5 < 2;
3	-	equals	false	1	return 5 < 2;
4	-	equals	false	1	return 5 < 2;
1	-	equals	true	1	return 2 < 5;
2	-	equals	true	1	return 2 < 5;
3	-	equals	true	1	return 2 < 5;
4	-	equals	true	1	return 2 < 5;
1	-	equals	false	1	return 5.1 < 2.1;
2	-	equals	false	1	return 5.1 < 2.1;
3	-	equals	false	1	return 5.1 < 2.1;
4	-	equals	false	1	return 5.1 < 2.1;
1	-	equals	true	1	return 2.1 < 5.1;
2	-	equals	true	1	return 2.1 < 5.1;
3	-	equals	true	1	return 2.1 < 5.1;
4	-	equals	true	1	return 2.1 < 5.1;
1	-	equals	16	2	var a = 15 a += true return a;
2	-	equals	16	2	var a = 15 a += true return a;
3	-	equals	16	2	var a = 15 a += true return a;
4	-	equals	16	2	var a = 15 a += true return a;
1	-	equals	14	2	var a = 10 return a += 4;
2	-	equals	14	2	var a = 10 return a += 4;
3	-	equals	14	2	var a = 10 return a += 4;
4	-	equals	14	2	var a = 10 return a += 4;
1	-	equals	14	2	var a = 10 a += 4 return a;
2	-	equals	14	2	var a = 10 a += 4 return a;
3	-	equals	14	2	var a = 10 a += 4 return a;
4	-	equals	14	2	var a = 10 a += 4 return a;
1	-	equals	["", 22]	13	var a = 15 return ['', a += 7];
2	-	equals	["", 22]	13	var a = 15 return ['', a += 7];
3	-	equals	["", 22]	13	var a = 15 return ['', a += 7];
4	-	equals	["", 22]	6	var a = 15 return ['', a += 7];
1	-	equals	15	2	var a = 10 a += 5 return a;
2	-	equals	15	2	var a = 10 a += 5 return a;
3	-	equals	15	2	var a = 10 a += 5 return a;
4	-	equals	15	2	var a = 10 a += 5 return a;
1	-	equals	88	2	var a = 10 a += 78 return a;
2	-	equals	88	2	var a = 10 a += 78 return a;
3	-	equals	88	2	var a = 10 a += 78 return a;
4	-	equals	88	2	var a = 10 a += 78 return a;
1	-	equals	4	3	var a = 10 a += (-6) return a;
2	-	equals	4	3	var a = 10 a += (-6) return a;
3	-	equals	4	3	var a = 10 a += (-6) return a;
4	-	equals	4	3	var a = 10 a += (-6) return a;
1	-	equals	0,3	2	integer|real x = 0 x += 0.3 x
2	-	equals	0.3	2	integer|real x = 0 x += 0.3 x
3	-	equals	0.3	2	integer|real x = 0 x += 0.3 x
4	-	equals	0.3	2	integer|real x = 0 x += 0.3 x
1	-	equals	3,142	0	return PI
2	-	almost	3.141592653589793	0	return PI
3	-	almost	3.141592653589793	0	return PI
4	-	almost	3.141592653589793	0	return PI
1	-	equals	["", 3,142]	11	return ['', PI]
2	-	equals	["", 3.141592653589793]	11	return ['', PI]
3	-	equals	["", 3.141592653589793]	11	return ['', PI]
4	-	equals	["", 3.141592653589793]	4	return ['', PI]
1	-	equals	6,283	2	return 2 * PI
2	-	almost	6.283185307179586	2	return 2 * PI
3	-	almost	6.283185307179586	2	return 2 * PI
4	-	almost	6.283185307179586	2	return 2 * PI
1	-	equals	2,718	0	return E
2	-	almost	2.718281828459045	0	return E
3	-	almost	2.718281828459045	0	return E
4	-	almost	2.718281828459045	0	return E
1	-	equals	∞	0	return Infinity
2	-	equals	∞	0	return Infinity
3	-	equals	∞	0	return Infinity
4	-	equals	∞	0	return Infinity
1	-	equals	NaN	0	return NaN
2	-	equals	NaN	0	return NaN
3	-	equals	NaN	0	return NaN
4	-	equals	NaN	0	return NaN
1	-	equals	false	1	return NaN === NaN
2	-	equals	false	1	return NaN === NaN
3	-	equals	false	1	return NaN === NaN
4	-	equals	false	1	return NaN === NaN
1	-	equals	false	10006	return 0 / 0 === NaN
2	-	equals	false	6	return 0 / 0 === NaN
3	-	equals	false	6	return 0 / 0 === NaN
4	-	equals	false	6	return 0 / 0 === NaN
4	-	equals	"0"	11	return hexString(byteReverse(0))
4	-	equals	"ffeeddccbbaa0000"	11	return hexString(byteReverse(0xaabbccddeeff))
4	-	equals	"efcdab0000000000"	11	return hexString(byteReverse(0xabcdef))
4	-	equals	"ffafaaff0f000000"	11	return hexString(byteReverse(0xfffaaafff))
1	-	equals	21	2	var a = 20; return ++a;
2	-	equals	21	2	var a = 20; return ++a;
3	-	equals	21	2	var a = 20; return ++a;
4	-	equals	21	2	var a = 20; return ++a;
1	-	equals	31	2	var a = 30; ++a return a;
2	-	equals	31	2	var a = 30; ++a return a;
3	-	equals	31	2	var a = 30; ++a return a;
4	-	equals	31	2	var a = 30; ++a return a;
1	-	equals	["", 6]	13	var a = 5 return ['', ++a];
2	-	equals	["", 6]	13	var a = 5 return ['', ++a];
3	-	equals	["", 6]	13	var a = 5 return ['', ++a];
4	-	equals	["", 6]	6	var a = 5 return ['', ++a];
1	-	equals	180	5	return toDegrees(PI)
2	-	equals	180.0	5	return toDegrees(PI)
3	-	equals	180.0	5	return toDegrees(PI)
4	-	equals	180.0	5	return toDegrees(PI)
1	-	equals	90	10	return toDegrees(PI / 2)
2	-	equals	90.0	10	return toDegrees(PI / 2)
3	-	equals	90.0	10	return toDegrees(PI / 2)
4	-	equals	90.0	10	return toDegrees(PI / 2)
1	-	equals	-90	11	return toDegrees(-PI / 2)
2	-	equals	-90.0	11	return toDegrees(-PI / 2)
3	-	equals	-90.0	11	return toDegrees(-PI / 2)
4	-	equals	-90.0	11	return toDegrees(-PI / 2)
1	-	equals	0	5	return toDegrees(0)
2	-	equals	0.0	5	return toDegrees(0)
3	-	equals	0.0	5	return toDegrees(0)
4	-	equals	0.0	5	return toDegrees(0)
1	-	equals	19	1	return 155 >>> 3;
2	-	equals	19	1	return 155 >>> 3;
3	-	equals	19	1	return 155 >>> 3;
4	-	equals	19	1	return 155 >>> 3;
1	-	equals	2305843009213693932	2	return -155 >>> 3;
2	-	equals	2305843009213693932	2	return -155 >>> 3;
3	-	equals	2305843009213693932	2	return -155 >>> 3;
4	-	equals	2305843009213693932	2	return -155 >>> 3;
1	-	equals	2305843009213693932	15	return [-155, ''][0] >>> 3;
2	-	equals	2305843009213693932	15	return [-155, ''][0] >>> 3;
3	-	equals	2305843009213693932	15	return [-155, ''][0] >>> 3;
4	-	equals	2305843009213693932	7	return [-155, ''][0] >>> 3;
1	-	equals	1152921504606846966	3	var a = -155 return a >>>= 4;
2	-	equals	1152921504606846966	3	var a = -155 return a >>>= 4;
3	-	equals	1152921504606846966	3	var a = -155 return a >>>= 4;
4	-	equals	1152921504606846966	3	var a = -155 return a >>>= 4;
1	-	equals	576460752303423483	3	var a = -155 a >>>= 5 return a;
2	-	equals	576460752303423483	3	var a = -155 a >>>= 5 return a;
3	-	equals	576460752303423483	3	var a = -155 a >>>= 5 return a;
4	-	equals	576460752303423483	3	var a = -155 a >>>= 5 return a;
1	-	equals	576460752303423483	16	var a = [-155, ''] return a[0] >>>= 5;
2	-	equals	576460752303423483	16	var a = [-155, ''] return a[0] >>>= 5;
3	-	equals	576460752303423483	16	var a = [-155, ''] return a[0] >>>= 5;
4	-	equals	576460752303423483	9	var a = [-155, ''] return a[0] >>>= 5;
1	-	equals	["", 576460752303423483]	14	var a = -155 return ['', a >>>= 5];
2	-	equals	["", 576460752303423483]	14	var a = -155 return ['', a >>>= 5];
3	-	equals	["", 576460752303423483]	14	var a = -155 return ['', a >>>= 5];
4	-	equals	["", 576460752303423483]	7	var a = -155 return ['', a >>>= 5];
4	-	equals	64	1	return trailingZeros(0)
4	-	equals	4	1	return trailingZeros(0b00001100110000)
4	-	equals	11	1	return trailingZeros(0b100000000000)
4	-	equals	8	1	return trailingZeros(0xff00)
1	-	equals	null	10005	8 / 0
2	-	equals	∞	5	8 / 0
3	-	equals	∞	5	8 / 0
4	-	equals	∞	5	8 / 0
1	-	equals	null	10005	8 / null
2	-	equals	∞	5	8 / null
3	-	equals	∞	5	8 / null
4	-	equals	∞	5	8 / null
1	-	equals	0	5	null / 5
2	-	equals	0.0	5	null / 5
3	-	equals	0.0	5	null / 5
4	-	equals	0.0	5	null / 5
1	-	equals	13	5	return 13 / true;
2	-	equals	13.0	5	return 13 / true;
3	-	equals	13.0	5	return 13 / true;
4	-	equals	13.0	5	return 13 / true;
1	-	equals	7	5	return 14 / 2;
2	-	equals	7.0	5	return 14 / 2;
3	-	equals	7.0	5	return 14 / 2;
4	-	equals	7.0	5	return 14 / 2;
1	-	equals	6	6	var a = 18; return a / 3;
2	-	equals	6.0	6	var a = 18; return a / 3;
3	-	equals	6.0	6	var a = 18; return a / 3;
4	-	equals	6.0	6	var a = 18; return a / 3;
1	-	equals	3,4	7	var a = 17, b = 5 return a / b;
2	-	equals	3.4	7	var a = 17, b = 5 return a / b;
3	-	equals	3.4	7	var a = 17, b = 5 return a / b;
4	-	equals	3.4	7	var a = 17, b = 5 return a / b;
1	-	equals	true	1	return 12 == 12;
2	-	equals	true	1	return 12 == 12;
3	-	equals	true	1	return 12 == 12;
4	-	equals	true	1	return 12 == 12;
1	-	equals	false	1	return 13 == 12;
2	-	equals	false	1	return 13 == 12;
3	-	equals	false	1	return 13 == 12;
4	-	equals	false	1	return 13 == 12;
1	-	equals	true	81	return 12 ** 5 == 12 ** 5;
2	-	equals	true	81	return 12 ** 5 == 12 ** 5;
3	-	equals	true	81	return 12 ** 5 == 12 ** 5;
4	-	equals	true	81	return 12 ** 5 == 12 ** 5;
1	-	equals	true	83	return 12 ** 5 == (3 * 4) ** 5;
2	-	equals	true	83	return 12 ** 5 == (3 * 4) ** 5;
3	-	equals	true	83	return 12 ** 5 == (3 * 4) ** 5;
4	-	equals	true	83	return 12 ** 5 == (3 * 4) ** 5;
1	-	equals	true	41	return 12 ** 5 == 248832;
2	-	equals	true	41	return 12 ** 5 == 248832;
3	-	equals	true	41	return 12 ** 5 == 248832;
4	-	equals	true	41	return 12 ** 5 == 248832;
1	-	equals	true	41	return 248832 == 12 ** 5;
2	-	equals	true	41	return 248832 == 12 ** 5;
3	-	equals	true	41	return 248832 == 12 ** 5;
4	-	equals	true	41	return 248832 == 12 ** 5;
1	-	equals	7	6	var a = 721 return a %= 17;
2	-	equals	7	6	var a = 721 return a %= 17;
3	-	equals	7	6	var a = 721 return a %= 17;
4	-	equals	7	6	var a = 721 return a %= 17;
1	-	equals	37	5	return 721 % 57;
2	-	equals	37	5	return 721 % 57;
3	-	equals	37	5	return 721 % 57;
4	-	equals	37	5	return 721 % 57;
1	-	equals	0	5	return false % 3;
2	-	equals	0	5	return false % 3;
3	-	equals	0	5	return false % 3;
4	-	equals	0	5	return false % 3;
1	-	equals	1	5	return true % 3;
2	-	equals	1	5	return true % 3;
3	-	equals	1	5	return true % 3;
4	-	equals	1	5	return true % 3;
1	-	equals	37	6	var a = 721 return a % 57;
2	-	equals	37	6	var a = 721 return a % 57;
3	-	equals	37	6	var a = 721 return a % 57;
4	-	equals	37	6	var a = 721 return a % 57;
1	-	equals	0	6	var a = null return a % 57;
2	-	equals	0	6	var a = null return a % 57;
3	-	equals	0	6	var a = null return a % 57;
4	-	equals	0	6	var a = null return a % 57;
1	-	equals	3	1	return 1 + 2;
2	-	equals	3	1	return 1 + 2;
3	-	equals	3	1	return 1 + 2;
4	-	equals	3	1	return 1 + 2;
1	-	equals	6	2	return 1 + (2 + 3);
2	-	equals	6	2	return 1 + (2 + 3);
3	-	equals	6	2	return 1 + (2 + 3);
4	-	equals	6	2	return 1 + (2 + 3);
1	-	equals	6	2	return (1 + 2) + 3;
2	-	equals	6	2	return (1 + 2) + 3;
3	-	equals	6	2	return (1 + 2) + 3;
4	-	equals	6	2	return (1 + 2) + 3;
1	-	equals	10	3	return (1 + 2) + (3 + 4);
2	-	equals	10	3	return (1 + 2) + (3 + 4);
3	-	equals	10	3	return (1 + 2) + (3 + 4);
4	-	equals	10	3	return (1 + 2) + (3 + 4);
1	-	equals	15	1	return 15 + false;
2	-	equals	15	1	return 15 + false;
3	-	equals	15	1	return 15 + false;
4	-	equals	15	1	return 15 + false;
1	-	equals	16	1	return 15 + true;
2	-	equals	16	1	return 15 + true;
3	-	equals	16	1	return 15 + true;
4	-	equals	16	1	return 15 + true;
1	-	equals	16	2	var a = 15 return a + true;
2	-	equals	16	2	var a = 15 return a + true;
3	-	equals	16	2	var a = 15 return a + true;
4	-	equals	16	2	var a = 15 return a + true;
1	-	equals	9985	2	return 10000 + (-15);
2	-	equals	9985	2	return 10000 + (-15);
3	-	equals	9985	2	return 10000 + (-15);
4	-	equals	9985	2	return 10000 + (-15);
1	-	equals	2	1	return null + 2;
2	-	equals	2	1	return null + 2;
3	-	equals	2	1	return null + 2;
4	-	equals	2	1	return null + 2;
1	-	equals	2	1	return 2 + null;
2	-	equals	2	1	return 2 + null;
3	-	equals	2	1	return 2 + null;
4	-	equals	2	1	return 2 + null;
1	-	equals	0	1	return null + null;
2	-	equals	0	1	return null + null;
3	-	equals	0	1	return null + null;
4	-	equals	0	1	return null + null;
1	-	equals	0	0	return 0b0
2	-	equals	0	0	return 0b0
3	-	equals	0	0	return 0b0
4	-	equals	0	0	return 0b0
1	-	equals	1	0	return 0b00001
2	-	equals	1	0	return 0b00001
3	-	equals	1	0	return 0b00001
4	-	equals	1	0	return 0b00001
1	-	equals	598	0	return 0b1001010110
2	-	equals	598	0	return 0b1001010110
3	-	equals	598	0	return 0b1001010110
4	-	equals	598	0	return 0b1001010110
1	-	equals	-2895	1	return -0b0101101001111
2	-	equals	-2895	1	return -0b0101101001111
3	-	equals	-2895	1	return -0b0101101001111
4	-	equals	-2895	1	return -0b0101101001111
1	-	equals	9223372036854775807	0	return 0b0111111111111111111111111111111111111111111111111111111111111111
2	-	equals	9223372036854775807	0	return 0b0111111111111111111111111111111111111111111111111111111111111111
3	-	equals	9223372036854775807	0	return 0b0111111111111111111111111111111111111111111111111111111111111111
4	-	equals	9223372036854775807	0	return 0b0111111111111111111111111111111111111111111111111111111111111111
1	-	equals	0	1	return 0 << 0;
2	-	equals	0	1	return 0 << 0;
3	-	equals	0	1	return 0 << 0;
4	-	equals	0	1	return 0 << 0;
1	-	equals	1	1	return 1 << 0;
2	-	equals	1	1	return 1 << 0;
3	-	equals	1	1	return 1 << 0;
4	-	equals	1	1	return 1 << 0;
1	-	equals	123456	1	return 123456 << 0;
2	-	equals	123456	1	return 123456 << 0;
3	-	equals	123456	1	return 123456 << 0;
4	-	equals	123456	1	return 123456 << 0;
1	-	equals	0	1	return 0 << 1;
2	-	equals	0	1	return 0 << 1;
3	-	equals	0	1	return 0 << 1;
4	-	equals	0	1	return 0 << 1;
1	-	equals	0	1	return 0 << 12;
2	-	equals	0	1	return 0 << 12;
3	-	equals	0	1	return 0 << 12;
4	-	equals	0	1	return 0 << 12;
1	-	equals	256	1	return 1 << 8;
2	-	equals	256	1	return 1 << 8;
3	-	equals	256	1	return 1 << 8;
4	-	equals	256	1	return 1 << 8;
1	-	equals	503808	1	return 123 << 12;
2	-	equals	503808	1	return 123 << 12;
3	-	equals	503808	1	return 123 << 12;
4	-	equals	503808	1	return 123 << 12;
1	-	equals	503808	14	return [123, ''][0] << 12;
2	-	equals	503808	14	return [123, ''][0] << 12;
3	-	equals	503808	14	return [123, ''][0] << 12;
4	-	equals	503808	6	return [123, ''][0] << 12;
1	-	equals	251904	2	var a = 123 return a <<= 11;
2	-	equals	251904	2	var a = 123 return a <<= 11;
3	-	equals	251904	2	var a = 123 return a <<= 11;
4	-	equals	251904	2	var a = 123 return a <<= 11;
1	-	equals	1007616	2	var a = 123 a <<= 13 return a;
2	-	equals	1007616	2	var a = 123 a <<= 13 return a;
3	-	equals	1007616	2	var a = 123 a <<= 13 return a;
