# provenance	upstream=3bf504de359628adef5efea27bb9fbbd145b8c59	overlay=e08b9ce3857dd4fc89dbb254963a93df6a537807
# version	strict	kind	value	jvm_ops	code	java
1	-	equals	0,8	36	var a = 'lama' a /= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10484 extends AI {\npublic AI_10484() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10484.this, "lama");\nops(u_a.div_eq_v1(new LegacyArrayLeekValue(AI_10484.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 15);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10484>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10484>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10484, };}\n\n}\n
1	-	equals	4	36	var a = 'lama' a %= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10485 extends AI {\npublic AI_10485() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10485.this, "lama");\nops(u_a.mod_eq(new LegacyArrayLeekValue(AI_10485.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 15);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10485>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10485>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10485, };}\n\n}\n
1	-	equals	4	32	var a = 'lama' a &= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10486 extends AI {\npublic AI_10486() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10486.this, "lama");\nops(u_a.band_eq(new LegacyArrayLeekValue(AI_10486.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 11);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10486>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10486>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10486, };}\n\n}\n
1	-	equals	1024	71	var a = 'lama' a ^= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10487 extends AI {\npublic AI_10487() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10487.this, "lama");\nops(u_a.pow_eq(new LegacyArrayLeekValue(AI_10487.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 50);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10487>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10487>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10487, };}\n\n}\n
1	-	equals	5	32	var a = 'lama' a |= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10488 extends AI {\npublic AI_10488() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10488.this, "lama");\nops(u_a.bor_eq(new LegacyArrayLeekValue(AI_10488.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 11);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10488>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10488>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10488, };}\n\n}\n
1	-	equals	128	32	var a = 'lama' a <<= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10489 extends AI {\npublic AI_10489() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10489.this, "lama");\nops(u_a.shl_eq(new LegacyArrayLeekValue(AI_10489.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 11);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10489>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10489>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10489, };}\n\n}\n
1	-	equals	0	32	var a = 'lama' a >>= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10490 extends AI {\npublic AI_10490() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10490.this, "lama");\nops(u_a.shr_eq(new LegacyArrayLeekValue(AI_10490.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 11);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10490>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10490>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10490, };}\n\n}\n
1	-	equals	0	32	var a = 'lama' a >>>= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10491 extends AI {\npublic AI_10491() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10491.this, "lama");\nops(u_a.ushr_eq(new LegacyArrayLeekValue(AI_10491.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 11);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10491>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10491>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10491, };}\n\n}\n
1	-	equals	1024	71	var a = 'lama' a **= [1, 2, 3, 4, 5] return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10492 extends AI {\npublic AI_10492() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10492.this, "lama");\nops(u_a.pow_eq(new LegacyArrayLeekValue(AI_10492.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false)), 50);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10492>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10492>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10492, };}\n\n}\n
1	-	equals	[1, 2, 3, 4, 5, null]	56	var a = [1, 2, 3, 4, 5] return a + null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10493 extends AI {\npublic AI_10493() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10493.this, new LegacyArrayLeekValue(AI_10493.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return (Object) add(u_a.get(), null);\n}\nprotected String getAIString() { return "<snippet 10493>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10493>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10493, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] return a - null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10494 extends AI {\npublic AI_10494() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10494.this, new LegacyArrayLeekValue(AI_10494.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return (Object) sub(u_a.get(), null);\n}\nprotected String getAIString() { return "<snippet 10494>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10494>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10494, };}\n\n}\n
1	-	equals	0	29	var a = [1, 2, 3, 4, 5] return a * null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10495 extends AI {\npublic AI_10495() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10495.this, new LegacyArrayLeekValue(AI_10495.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(2); return (Object) mul(u_a.get(), null);\n}\nprotected String getAIString() { return "<snippet 10495>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10495>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10495, };}\n\n}\n
1	-	equals	null	10032	var a = [1, 2, 3, 4, 5] return a / null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10496 extends AI {\npublic AI_10496() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10496.this, new LegacyArrayLeekValue(AI_10496.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(5); return (Object) div_v1(u_a.get(), null);\n}\nprotected String getAIString() { return "<snippet 10496>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10496>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10496, };}\n\n}\n
1	-	equals	null	10032	var a = [1, 2, 3, 4, 5] return a % null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10497 extends AI {\npublic AI_10497() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10497.this, new LegacyArrayLeekValue(AI_10497.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(5); return (Object) mod(u_a.get(), null);\n}\nprotected String getAIString() { return "<snippet 10497>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10497>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10497, };}\n\n}\n
1	-	equals	0	28	var a = [1, 2, 3, 4, 5] return a & null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10498 extends AI {\npublic AI_10498() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10498.this, new LegacyArrayLeekValue(AI_10498.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) & longint(null);\n}\nprotected String getAIString() { return "<snippet 10498>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10498>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10498, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] return a ^ null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10499 extends AI {\npublic AI_10499() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10499.this, new LegacyArrayLeekValue(AI_10499.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) ^ longint(null);\n}\nprotected String getAIString() { return "<snippet 10499>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10499>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10499, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] return a | null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10500 extends AI {\npublic AI_10500() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10500.this, new LegacyArrayLeekValue(AI_10500.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) | longint(null);\n}\nprotected String getAIString() { return "<snippet 10500>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10500>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10500, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] return a << null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10501 extends AI {\npublic AI_10501() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10501.this, new LegacyArrayLeekValue(AI_10501.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) << longint(null);\n}\nprotected String getAIString() { return "<snippet 10501>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10501>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10501, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] return a >> null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10502 extends AI {\npublic AI_10502() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10502.this, new LegacyArrayLeekValue(AI_10502.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) >> longint(null);\n}\nprotected String getAIString() { return "<snippet 10502>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10502>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10502, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] return a >>> null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10503 extends AI {\npublic AI_10503() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10503.this, new LegacyArrayLeekValue(AI_10503.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return longint(u_a.get()) >>> longint(null);\n}\nprotected String getAIString() { return "<snippet 10503>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10503>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10503, };}\n\n}\n
1	-	equals	1	67	var a = [1, 2, 3, 4, 5] return a ** null	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10504 extends AI {\npublic AI_10504() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10504.this, new LegacyArrayLeekValue(AI_10504.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(40); return (Object) pow(u_a.get(), null);\n}\nprotected String getAIString() { return "<snippet 10504>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10504>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10504, };}\n\n}\n
1	-	equals	[1, 2, 3, 4, 5, null]	31	var a = [1, 2, 3, 4, 5] a += null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10505 extends AI {\npublic AI_10505() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10505.this, new LegacyArrayLeekValue(AI_10505.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.add_eq(null), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10505>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10505>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10505, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] a -= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10506 extends AI {\npublic AI_10506() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10506.this, new LegacyArrayLeekValue(AI_10506.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.sub_eq(null), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10506>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10506>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10506, };}\n\n}\n
1	-	equals	0	29	var a = [1, 2, 3, 4, 5] a *= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10507 extends AI {\npublic AI_10507() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10507.this, new LegacyArrayLeekValue(AI_10507.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.mul_eq(null), 2);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10507>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10507>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10507, };}\n\n}\n
1	-	equals	null	10032	var a = [1, 2, 3, 4, 5] a /= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10508 extends AI {\npublic AI_10508() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10508.this, new LegacyArrayLeekValue(AI_10508.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.div_eq_v1(null), 5);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10508>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10508>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10508, };}\n\n}\n
1	-	equals	null	10032	var a = [1, 2, 3, 4, 5] a %= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10509 extends AI {\npublic AI_10509() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10509.this, new LegacyArrayLeekValue(AI_10509.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.mod_eq(null), 5);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10509>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10509>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10509, };}\n\n}\n
1	-	equals	0	28	var a = [1, 2, 3, 4, 5] a &= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10510 extends AI {\npublic AI_10510() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10510.this, new LegacyArrayLeekValue(AI_10510.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.band_eq(null), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10510>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10510>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10510, };}\n\n}\n
1	-	equals	1	67	var a = [1, 2, 3, 4, 5] a ^= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10511 extends AI {\npublic AI_10511() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10511.this, new LegacyArrayLeekValue(AI_10511.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.pow_eq(null), 40);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10511>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10511>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10511, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] a |= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10512 extends AI {\npublic AI_10512() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10512.this, new LegacyArrayLeekValue(AI_10512.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.bor_eq(null), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10512>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10512>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10512, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] a <<= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10513 extends AI {\npublic AI_10513() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10513.this, new LegacyArrayLeekValue(AI_10513.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.shl_eq(null), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10513>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10513>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10513, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] a >>= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10514 extends AI {\npublic AI_10514() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10514.this, new LegacyArrayLeekValue(AI_10514.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.shr_eq(null), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10514>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10514>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10514, };}\n\n}\n
1	-	equals	5	28	var a = [1, 2, 3, 4, 5] a >>>= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10515 extends AI {\npublic AI_10515() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10515.this, new LegacyArrayLeekValue(AI_10515.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.ushr_eq(null), 1);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10515>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10515>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10515, };}\n\n}\n
1	-	equals	1	67	var a = [1, 2, 3, 4, 5] a **= null return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10516 extends AI {\npublic AI_10516() throws LeekRunException {\nsuper(3, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10516.this, new LegacyArrayLeekValue(AI_10516.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(u_a.pow_eq(null), 40);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 10516>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10516>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10516, };}\n\n}\n
1	-	equals	[1, 2, 3, 4, 5, true]	56	var a = [1, 2, 3, 4, 5] return a + true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10517 extends AI {\npublic AI_10517() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10517.this, new LegacyArrayLeekValue(AI_10517.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return (Object) add(u_a.get(), true);\n}\nprotected String getAIString() { return "<snippet 10517>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10517>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10517, };}\n\n}\n
1	-	equals	4	28	var a = [1, 2, 3, 4, 5] return a - true	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_10518 extends AI {\npublic AI_10518() throws LeekRunException {\nsuper(2, 1);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nvar u_a = new Box<Object>(AI_10518.this, new LegacyArrayLeekValue(AI_10518.this, new Object[] { 1l, 2l, 3l, 4l, 5l }, false), 10);\nops(1); return (Object) sub(u_a.get(), true);\n}\nprotected String getAIString() { return "<snippet 10518>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 10518>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {10518, };}\n\n}\n
